sell_id,price
1101209963,180856.45631464268
1100945182,128496.60062455802
1101201614,1695669.379395413
1101207651,585836.4270361072
1101028176,320727.899404499
1092782236,791192.944070286
1095117412,403321.9183742026
1089028210,1410119.093270489
1101280370,1797240.6485385208
1094619296,187544.9910144279
1100609856,848966.3825275574
1098038470,523925.4139052668
1092202414,589829.9198496747
1101267035,307299.93971827923
1098944660,182836.6765474896
1094660358,953744.6695667218
1101230057,1575265.5023544899
1083321476,205170.47237616626
1099936911,570969.5836712338
1086893595,1630327.8564739795
1050053500,770907.7244438379
1090835856,1434969.6215923168
1088957198,780396.1665219679
1098312878,372929.9777599507
1101036834,2062536.3485595859
1101073221,2573919.6387075596
1101113758,690870.7439879411
1092026374,867517.3645218087
1093216046,934429.1289719265
1101219484,545956.4142614884
1097468380,932171.6887825683
1099168932,1492299.4309231213
1100158682,575564.7776295553
1100950900,418366.7996409935
1101154413,974115.9003141037
1092005014,236281.97640651072
1100952242,1206935.398884289
1100715822,233311.2519010856
1099943292,443431.79526285845
1093310512,926907.2309460185
1098499690,270997.4082255809
1092741868,89416.2431950166
1101156028,270676.5892840441
1100771660,636767.3479601996
1099031690,227169.60187600256
1100896496,647134.2846601622
1096084082,506434.4256931407
1101095485,257148.7262122551
1100821916,89416.2431950166
1089507936,922644.1654523674
1101148810,868193.1930036228
1101149134,730003.5747486787
1101099476,1717082.5887485472
1099937513,206003.97219942283
1100787248,2437884.9720005635
1101167917,1318750.002196803
1095522388,516995.16362822737
1100459136,227566.4792351518
1099703460,350057.13075260934
1101018726,1819759.6059295307
1101261025,114682.05068898015
1097619390,129477.45469511084
1100945290,270676.5892840441
1092260250,1630327.8564739795
1101127106,1212407.2017244142
1101214341,865028.2891097291
1080665698,1960866.6443958522
1097077710,897980.9276188894
1101247228,2137085.0807451853
1093261278,292582.56273468706
1100706064,154851.97017009524
1099177094,1631953.130307552
1101290420,1338721.3766786193
1094491756,396581.46982582647
1094299696,1175572.2778195422
1082245614,1321671.0753587955
1096188916,585836.4270361072
1100364008,870598.7471836536
1101157844,371873.2370255408
1088546808,615150.9292762562
1094924322,955892.765432349
1100879858,305975.06768440775
1094280788,605620.7901961408
1099741772,565973.4448466846
1101181183,1420254.8678531598
1096494766,209745.5588329394
1097817738,111268.49992808039
1101139284,270732.7515040071
1084563427,1060265.4180335929
1089870112,566180.9458891472
1097920440,395691.85834240745
1098852656,808390.1419154992
1098170544,508509.1249232236
1100054802,2082419.9446806172
1100304924,420514.3540249995
1099537454,217207.77436138832
1097288528,684246.1604397346
1084906458,227169.60187600256
1101220633,330683.3068866085
1101257131,432081.7002342957
1096079296,958065.424528224
1098926610,217207.77436138832
1096622262,216964.91998794678
1100725974,815300.736087937
1093914070,720972.5506864765
1050039936,291455.4964394893
1100900238,998249.3168894205
1099877578,554678.8019027129
1101136280,128496.60062455802
1079669044,501118.8202955526
1100950004,606095.6553564625
1100372730,771373.1750769955
1099831230,907915.9305988314
1101240793,1542380.5747022186
1096830510,1722231.857915439
1100600420,329540.90100964555
1101214029,224436.59983125058
1101090272,128496.60062455802
1101205760,577026.4550728536
1101184537,745339.9759060253
1101223169,668907.2544389816
1101295859,154851.97017009524
1101261547,89416.2431950166
1099449060,1195249.0560283049
1101025064,187138.25147093213
1101057992,581165.9200172063
1100683414,305975.06768440775
1091212636,532547.0885824922
1092828458,553566.0825634033
1101270306,730003.5747486787
1101217264,513348.05166216294
1095389710,1838304.552622818
1098942002,683739.1650455636
1099239300,89416.2431950166
1100386734,550126.7883825308
1097864356,755160.2323051956
1101211214,255706.28632078812
1100975338,1792947.5029173146
1100413814,91528.51568465355
1092355290,372011.31904676574
1099337960,958953.4748269956
1100995752,127585.16014232443
1099998518,729808.9393136959
1098615816,953122.352517405
1098221370,211647.15981473462
1098756786,394806.08399505325
1101240261,89416.2431950166
1061234818,211647.15981473462
1100923126,766970.1027841576
1086006216,566635.507333147
1100604756,187138.25147093213
1100654338,233388.31492781994
1096669496,400100.4014304652
1093915718,256431.37368097005
1096755098,938660.0080511357
1092846448,1609711.3880513436
1099817084,599353.0882696084
1086247464,292840.0522973369
1097730944,580694.157423115
1099825084,809483.4848273894
1096030644,240991.93526620013
1101269747,1631273.1505852581
1099996620,1601983.2100412434
1089032312,730861.3938022461
1101156360,1602597.0502841375
1086532722,460593.00182082824
1096865676,691389.1423762903
1094411212,4068618.948193873
1047785630,173600.68644666384
1101244302,653841.5729170339
1097454004,1414066.4082939308
1100065890,1142559.281906809
1100549418,89416.2431950166
1092819654,523599.21505639167
1101080266,111268.49992808039
1095635666,1366473.0717497915
1100759426,1043730.1443535094
1097890326,1073574.6703561188
1086339714,658013.6868109794
1090354614,671771.8650240231
1101277596,1108411.7100819175
1101111078,137760.13742220565
1101241811,541521.1013472677
1091426512,206967.29018364684
1100084636,775974.0589212603
1099778856,280695.08063068055
1095345232,552275.9214366017
1101298609,243530.34098791855
1100159496,634478.6557335702
1101278086,716272.6336046953
1062186380,682214.5620429695
1100975988,1460629.1676408774
1099960010,354638.70323984855
1077827144,1225665.7362872283
1096490124,514538.6933733803
1098292246,174856.6418883718
1101000968,688305.1519938156
1101262865,201309.97015321327
1098034652,89416.2431950166
1100486472,3173802.5956050074
1100398412,298647.79972265876
1099081748,555813.4218400448
1100734974,346242.5244411759
1094757136,612441.6709024401
1101264619,1960524.8112995676
1100327106,1206935.398884289
1097257624,625613.150973174
1100779218,188928.63469940203
1096457824,446543.49837709876
1098748352,89416.2431950166
1101108698,605903.6017347532
1100362350,553125.6781490797
1049722376,229257.01904006995
1100591822,840372.4568024509
1089137500,974776.3514664534
1092492720,237745.42018076984
1097742818,540212.4051351717
1087300368,849043.6004222342
1100787156,1060137.358177367
1097641382,190941.1785435907
1101091845,119760.78428219924
1090125268,242492.57594258527
1101111925,209467.59065636733
1099221292,308611.37975182256
1101167262,547420.8899608161
1099550832,224848.69381027156
1101074960,114682.05068898015
1097968468,822851.0296829655
1101124949,547080.5878441478
1090654636,366050.5057982877
1099773170,502881.5428386618
1097015340,820712.810066932
1097587024,201309.97015321327
1101095037,394806.08399505325
1101140351,855669.1831896077
1100467270,206967.29018364684
1095934558,1126005.6591241045
1096387962,1173952.9550282322
1095554588,564308.51180508
1099546058,321598.37940105353
1091892048,567528.4299335994
1100566876,330677.39417669264
1089885416,1788278.1056632698
1098169560,3823665.578924868
1101247482,196362.0291738107
1097313748,605903.6017347532
1099534000,1205938.602763011
1098648384,1014310.5237610404
1094620214,539809.8426333058
1098515794,1505449.0398118678
1101085611,1515756.82573752
1101214422,450087.7914377173
1100487568,887221.3276770783
1098695690,536612.7332937896
1098762790,584638.4880356352
1091410534,301947.30339232984
1097303558,236281.97640651072
1098947856,435343.88421569887
1101087417,447374.18102915556
1100570082,366050.5057982877
1100679938,425120.01955771656
1101153429,559166.931855825
1077551829,728094.1809997149
1092948478,279484.65839693404
1096030786,331482.17274039687
1100930826,631174.7657938414
1099026286,657862.1421711649
1089397702,464732.80338161427
1098246682,959340.0464718763
1101093363,1066089.7612502351
1101171377,1170584.1011140102
1100931624,1290238.7085745125
1090011982,918610.3408909056
1099902958,793400.8077564045
1093538054,245174.81033572063
1095615772,308611.37975182256
1097551694,593810.1316900122
1099222042,569704.6112370203
1100950990,1919708.567980416
1101207331,566180.9458891472
1101123689,245168.01649287692
1100281364,497739.74570792617
1100327370,1132537.0500180328
1095553798,317679.09039456106
1101186252,2273320.24382691
1099442962,645321.3168962478
1097910470,233388.31492781994
1100223994,1662674.1538230947
1100931900,291455.4964394893
1094823134,542553.628749724
1077647577,786210.9405081195
1094819110,1982535.9038838341
1100662546,2183281.9824982174
1097376156,725501.5209943702
1101174378,291455.4964394893
1095341244,614186.7206076962
1098458996,610804.9811395018
1100163706,895343.4710592588
1100980198,495272.40280607797
1101250401,1883044.7239211295
1099891036,397343.8124905659
1101049796,785843.6474062285
1085443362,716276.6691195631
1098999464,231948.5516398429
1099760012,394806.08399505325
1093077884,1473572.0998892132
1097756044,500714.1379964702
1100440258,1624565.4425008257
1100989636,547874.9781261951
1100290866,233222.23733160095
1100869132,1512477.0904555127
1092052328,3847391.3721228936
1100166632,243530.34098791855
1092873234,1883044.7239211295
1098246604,233330.7952251467
1097754838,446543.49837709876
1100765016,1515756.82573752
1100013938,1200284.9674617774
1100960980,3630079.860281765
1100314650,564307.4070218132
1099275786,580694.157423115
1100643196,1295736.9223010244
1093515716,647844.4520253291
1096405998,535691.1052800165
1100681626,91528.51568465355
1082193466,321598.37940105353
1096439892,542553.628749724
1099504680,91528.51568465355
1101294079,1392480.4588447113
1100981686,308142.53774592123
1100930320,1019316.7792306205
1100073484,1473728.2350610849
1086116898,400100.4014304652
1099149318,210917.35055933724
1097814916,1687569.581898433
1101101523,451820.0439724657
1101260783,1508971.1528762793
1096039566,1348055.2312756605
1093508332,209745.5588329394
1094269638,278286.24887204496
1101225767,711492.9771626428
1098804156,694201.8298290712
1089685315,320765.9422083599
1091212566,126529.93902330684
1101242675,603378.2754311576
1093545386,1212407.2017244142
1096893344,547080.5878441478
1100082164,298647.79972265876
1097229200,696759.7969548514
1100203694,89416.2431950166
1098946358,173600.68644666384
1099735788,290082.10583717783
1099604302,238903.94169463994
1099214804,653841.5729170339
1100383394,188027.81590006134
1101187937,227566.4792351518
1095933180,729808.9393136959
1100752470,755160.2323051956
1100202276,594357.6371280325
1098609242,201667.71686613926
1092489628,447374.18102915556
1101137890,2005001.3304160044
1098999484,685306.8776330343
1101186659,209383.47021643523
1100617420,566180.9458891472
1095310734,1979564.006329919
1101085724,872850.329691889
1101210509,334515.2018413363
1100643514,1542507.4190282205
1098724158,417076.2226215969
1101086717,1116017.0025190432
1101154497,243530.34098791855
1101289165,1097700.9139678676
1100685662,541197.8187179652
1101020820,1508971.1528762793
1101152342,1776110.8387307602
1101149578,313698.5778296848
1100420806,1123894.047731811
1100588388,256431.37368097005
1100761090,1531767.4055330516
1099763270,1118625.7599594896
1100554028,605538.6403230474
1097673966,89416.2431950166
1099549236,1076517.6474667082
1095436296,537199.046525981
1080378182,786210.9405081195
1098473246,602788.6390069525
1095994572,216964.91998794678
1100799262,450867.98241757427
1100502676,1176751.6719370026
1098353656,151184.6979564856
1096812726,203730.69574152745
1101112196,879803.1460858698
1100097960,646475.9855527873
1068149542,429570.74183164624
1100341754,754418.1819114136
1101280173,1951576.3058680077
1101074253,1861557.7751343905
1098200938,261038.09077742058
1098009934,710328.3950152579
1100401336,1809026.2850032651
1096119966,229257.01904006995
1099879198,791192.944070286
1100200476,730899.488280671
1100667058,1223647.587954052
1092458934,487054.1957427323
1101231809,533686.59042906
1100565924,91528.51568465355
1100474096,718311.23527712
1100286572,685203.3167575621
1101214568,1112190.3944424244
1100937610,1919708.567980416
1101261932,1270754.7648754772
1099578908,844581.4772809054
1100388180,759492.9197998601
1096080948,231777.29939624906
1100135926,1717341.7206537644
1099598570,679360.8035500175
1080537994,738832.4002585651
1101122164,206967.29018364684
1098765610,284564.7332241274
1101264186,446543.49837709876
1088980392,199784.69728776914
1100446036,777574.7345122638
1092948034,372011.31904676574
1100219414,536612.7332937896
1101184967,1928783.630442008
1100534980,99590.69284135573
1096727828,559835.5521708414
1098667856,166355.3753932927
1093654566,223440.20326229467
1084559207,839608.3804256793
1100426274,1809026.2850032651
1090267200,231730.05207206195
1100487666,3095949.2943048286
1096463638,545956.4142614884
1096117462,1415953.6557539837
1101099857,206003.97219942283
1100677782,593812.6851300756
1100920776,819245.0085998629
1092783068,903617.3720937407
1101285937,747683.5989286795
1101189684,547080.5878441478
1095674588,882842.1374427397
1097551794,313648.471981258
1101179688,209383.47021643523
1100284456,771373.1750769955
1101265529,476174.3694716951
1101185224,626075.0791127364
1099978542,284564.7332241274
1076619890,1256129.5027494403
1101160885,590012.6312526759
1098012416,224848.69381027156
1100900660,115943.67375188747
1098984722,760818.629823557
1100214716,129477.45469511084
1100115532,308142.53774592123
1095418424,818397.9017756862
1097916570,716272.6336046953
1099633896,235448.1689825509
1098018230,255706.28632078812
1098630512,126529.93902330684
1100759866,747076.9025469716
1100479880,394806.08399505325
1099428602,154851.97017009524
1100124728,126529.93902330684
1087129757,89416.2431950166
1076623314,1936723.9194232947
1095299972,791678.924822273
1091562150,129477.45469511084
1101275043,1970981.7098281526
1100271188,233311.2519010856
1092032072,257148.7262122551
1095001240,856338.6391836347
1092858392,764631.5951774564
1101240851,1508971.1528762793
1101101512,896843.6324865277
1082408424,179421.38484757682
1097713330,1177342.8281076166
1096433014,3413748.9461665545
1099366342,91528.51568465355
1091276758,1414066.4082939308
1098176426,784000.2729224835
1100912760,1533675.96470282
1101119050,1149198.3756780527
1095876718,508509.1249232236
1101240257,1126005.6591241045
1096037928,256431.37368097005
1096677474,126529.93902330684
1084890580,440900.0606827159
1095070252,217970.9220471051
1101251693,128496.60062455802
1101002456,1438037.5337992965
1092838634,265020.23531195236
1098910992,432911.03304753517
1101055338,1314545.136945321
1100929330,1432446.672051155
1097379256,601539.4835775682
1092608254,1719975.3402891818
1097971958,270997.4082255809
1099915014,528614.1050822696
1087306120,111894.79180869574
1094126086,249529.5637451725
1098902694,201309.97015321327
1098763930,394806.08399505325
1092152608,645321.3168962478
1101179677,569704.6112370203
1101203313,204949.3622082378
1094395360,707228.4509899777
1100811474,700886.9395371957
1085774992,256277.42024779087
1096320470,897980.9276188894
1100910934,540471.9950060109
1100429840,89416.2431950166
1097818548,561618.3777576169
1100115012,1728601.9623590114
1100964630,115943.67375188747
1100251534,435343.88421569887
1100200662,354638.70323984855
1100917008,779322.2371355037
1091766860,1960524.8112995676
1101227844,89416.2431950166
1101253034,91528.51568465355
1100992946,548495.208426239
1101116153,1438037.5337992965
1095794472,237745.42018076984
1093364490,174856.6418883718
1098123318,1845643.758968777
1098208974,719510.2378929595
1072748920,1303598.504960318
1100622268,270997.4082255809
1099739732,223594.32839417152
1101148569,165693.0017404146
1099937193,174856.6418883718
1100603218,1033371.4494301429
1099714824,577573.1836887775
1101126551,965684.2655199864
1099957330,631174.7657938414
1101275629,1018823.1192372808
1098879466,187544.9910144279
1099364122,224848.69381027156
1101094033,556896.1063889981
1101283742,648033.2314587735
1095783350,425120.01955771656
1100302692,114682.05068898015
1092427316,231730.05207206195
1097511383,99590.69284135573
1095854822,236281.97640651072
1099709456,569914.6419273642
1087318936,579632.9352319546
1094562186,1066089.7612502351
1100869802,233311.2519010856
1101121368,533686.59042906
1101231200,1836994.5387136545
1101251083,104144.51395383143
1094837988,346357.78023120546
1090959856,301149.3843415948
1100441882,91528.51568465355
1100240840,566180.9458891472
1085351762,210678.7939237231
1098724786,269078.4495773552
1072601390,372011.31904676574
1097577238,89416.2431950166
1101255909,815300.736087937
1101092830,1061803.3090612676
1101185026,213506.0418072493
1100724924,1883044.7239211295
1100464334,1780052.0178395563
1099337558,501118.8202955526
1097078564,184216.1953877723
1075905221,781039.1568099807
1100775564,270997.4082255809
1100415710,217970.9220471051
1100837582,1666710.1078833586
1098125336,204949.3622082378
1100619906,1120583.63896854
1079791070,216964.91998794678
1095393874,581450.7254964801
1091987750,1151956.8440766463
1100442326,114682.05068898015
1096873164,245174.81033572063
1086518264,1152834.5576898884
1100601890,128496.60062455802
1099913470,211443.62589206002
1096034936,129477.45469511084
1101075182,529916.0498584192
1101103330,540471.9950060109
1100389080,1675293.2679672006
1098997262,694604.4530009234
1101210225,291455.4964394893
1100888704,798426.540680593
1100111272,758782.6658427764
1098318372,115943.67375188747
1099708108,265020.23531195236
1100285864,476174.3694716951
1097795756,129477.45469511084
1101207323,558182.4651327117
1098006200,497739.74570792617
1094725488,465316.6860808754
1096051732,1844697.9901196633
1095840648,1653562.6496091464
1101156036,734329.9360623788
1100216410,354638.70323984855
1096028824,342671.3814809909
1096614444,558182.4651327117
1101174008,91528.51568465355
1089845228,394806.08399505325
1096024416,556896.1063889981
1097853742,3428007.259554625
1091305366,129477.45469511084
1100200916,6536089.145433392
1101210004,7695482.679088261
1101171566,7695482.679088261
1101200710,8027190.539707663
1101286105,1798361.9884789223
1100795038,1512611.5184076217
1101316826,886286.3846979714
1096754834,3463564.282185657
1101319659,1841752.7412980155
1101250340,4999982.342389309
1101018306,1418451.8743294908
1101299809,1467902.6864339379
1101293332,1826583.7619549814
1101322513,1732272.9257954964
1101174076,2330368.3927498027
1101317347,4895809.124820767
1101063824,1858481.9916233392
1101313748,1572446.2811543993
1101152036,1412452.5097982252
1101321519,1630327.8564739795
1101320853,2053723.6080373377
1101154338,687260.7849798927
1101311507,1485360.2878950757
1101308591,2425064.3846434834
1101325011,8895457.977573194
1101320464,1295256.3872709149
1101316621,2161609.4352514422
1101185777,2217428.036995696
1101323823,2716356.587139649
1101320769,1936182.1610901423
1101224527,1504785.0689788198
1100230074,1369269.8639754064
1101318342,2296827.6383862766
1101225686,1428051.3262114567
1101323481,2585777.311800731
1101311477,1447552.725743837
1101316942,1594378.6796009466
1101327949,746119.6483741626
1101328131,2116328.357117776
1101328071,1536620.8651854848
1101298922,2455042.9935334492
1101314255,1502896.5484142737
1101227833,807832.6478967014
1101301011,3326825.1382762827
1101303652,3679778.16515024
1101298565,2058903.204083647
1101284023,813521.7435106033
1101126731,1904439.4230106554
1101320951,787769.2712959371
1101323385,3915931.6046527727
1101302792,570767.7825639077
1101159147,827410.8012440891
1101326428,793524.5417688612
1101287966,692254.8638206065
1100556940,1618762.0218343365
1101268413,2229867.1004378833
1101321761,727116.6299775871
1101288292,1719975.3402891818
1100856554,836000.4766608777
1098882936,8895457.977573194
1099627326,7305732.183070154
1101321618,1074275.0189980196
1101278891,1485360.2878950757
1101268833,3587273.088051564
1101277573,933191.0287684295
1101285414,2083480.0839140108
1101276009,3617566.430385157
1100807236,2023968.459930063
1101172171,4676424.463517602
1101274940,1453674.3802698615
1101168218,1938440.4836585675
1101286503,1959706.3963291182
1101273485,4676424.463517602
1101268510,2582151.3441135534
1101267188,1736791.2656505685
1101276083,4191562.7635864625
1101267178,2709128.3599538277
1101266727,3669949.0183063466
1101257397,3587273.088051564
1101264493,3764632.571670004
1101253555,1404305.22996532
1101029746,3088846.403358355
1101255208,4047149.0855959957
1100636766,2393952.7358729737
1101080701,1441507.1845206534
1100920414,1373351.4800645134
1101248348,4212895.690806962
1097411289,8895457.977573194
1101242988,1083819.392354331
1101255536,1740349.0703643817
1101221248,3312236.9942572056
1101229708,850124.8421714109
1101131184,1608076.0371340388
1101229430,2582151.3441135534
1100888634,966008.1878614137
1101231547,1522575.8078034588
1101226887,7836000.11719082
1101315885,4464443.0450028125
1101221414,6988589.924764624
1101311863,635452.2006032725
1101312221,825040.2431001387
1101204180,3519894.797823985
1101307490,3744682.9378872616
1101311086,1142697.1985255564
1101310604,1140469.8632585215
1101309495,1369826.9539899968
1101208632,1200497.73078517
1101193591,3817122.4966492853
1101293094,1560865.0951904897
1100923656,4905597.179131821
1100968804,1664839.1010772986
1101310237,848966.3825275574
1101210922,4999982.342389309
1101192541,1639251.4892324999
1101183319,3236058.2961994866
1101309064,5075870.999238538
1101300546,1361322.9595433588
1100725710,747683.5989286795
1101160452,2949647.3487494364
1101240692,1801620.3281183303
1101188463,3528767.305959334
1101187455,4681073.122095527
1101306681,857483.9935542058
1099121187,3380239.0494627985
1101191979,3406396.7298437376
1100827130,1736791.2656505685
1100801844,4769548.396610078
1100817554,4688140.169059044
1092783724,4241329.05513851
1100142020,1850177.7177830546
1099229210,1455586.7338145846
1100347702,991170.7891724908
1099815824,2226163.6657303777
1101168959,4559175.315164225
1101228643,879719.4580209375
1101265186,1723033.3103715722
1090415812,4533707.442673089
1101167245,1160467.5707168852
1101155755,1615784.7976208269
1078070659,1160246.9321143795
1100223964,687260.7849798927
1101154687,3836310.1276519033
1101167812,2347066.6907091304
1078791963,688121.8024406597
1096180026,1190113.1680182868
1100900402,330677.39417669264
1099893464,1796640.3163335633
1098799514,1079076.734504057
1094006272,1285050.9475267974
1095752030,8027190.539707663
1101247465,785709.586480082
1101295757,1291009.0765833422
1100704572,848768.3208239414
1095390022,824564.2761803428
1101295986,451820.0439724657
1100234638,4533707.442673089
1101271862,251965.97243881194
1101130851,1066493.7018707264
1100662038,2867526.5832532584
1097943172,903152.170071519
1101111532,1534418.320436304
1100480212,1137563.137130783
1101293961,670663.5565231354
1101284639,1483401.3822881582
1101107491,2960598.0512528135
1101126067,4769548.396610078
1101145039,843891.313675112
1100726606,1825532.6950862545
1098447376,1322887.3999610138
1101258226,1786877.281713539
1101213957,3183072.9732931647
1101184312,1250377.3577501005
1101107450,2168079.3686847547
1100512322,1577655.4007331147
1046069014,863232.3474920003
1101267586,6275886.438425234
1099937547,1140367.8822868823
1096722774,1476965.4322482694
1087825126,691642.7221141589
1101090541,1721938.9216081938
1101285514,1528284.2070120994
1101305153,1372723.624292025
1101141816,1962551.426305421
1101131474,7869611.324312523
1100374762,3022448.4741420387
1101171903,1915171.9445199317
1101034924,1192788.9537441635
1100097554,339858.0333242595
1100411644,1462817.999929762
1101265343,1843660.855744685
1100378182,346242.5244411759
1049280700,1076213.6276745046
1100232188,2455042.9935334492
1094838904,3528767.305959334
1100788312,2296260.213791497
1091850708,2571400.994329378
1099889156,1660891.5369938998
1101262326,4690131.946124496
1101134261,1329792.705295559
1098957446,795932.3715275804
1101171256,1673580.6085760477
1101129951,691175.1145392195
1101152395,3514762.511205229
1101196039,1520902.7058456582
1101165942,1845643.758968777
1096684760,291455.4964394893
1101209180,8895457.977573194
1101294073,650183.3170325054
1100523112,1611885.0284406089
1100593370,654028.7348737512
1101286633,992558.270789478
1099061834,4015895.6112762205
1100183202,930307.0143413459
1100476030,446543.49837709876
1101304536,2096820.3773260391
1077254145,1190501.9336890553
1100725970,1275862.6122758624
1100940922,1407574.2248594307
1101180764,852480.5280314679
1101110540,1711950.8987564943
1090548034,1516772.6308125437
1100981404,713685.5272106405
1098044526,6275886.438425234
1101305544,1430749.4008572728
1100225830,1718285.7178603453
1101140790,4690131.946124496
1099975996,1200497.73078517
1101194792,585079.7962118267
1093977630,683633.5451740521
1096480630,1617120.2667374818
1098990860,658013.6868109794
1101130435,1902939.5305765779
1100107474,1523489.852033864
1100736972,1132523.6978571774
1098973036,1161153.6610198452
1099071102,4204600.2152353255
1100595974,4523032.870725944
1100330790,1512916.761966346
1100490410,1365925.2723453662
1097925608,1118495.441871335
1101206168,1491500.1270532918
1101167247,4330148.073370298
1101028150,879816.3258644068
1099824080,4456552.965954796
1097215114,1487706.8869022483
1099132330,1158455.2614914638
1100791474,3641514.174219757
1099178586,683633.5451740521
1100181516,1135179.0818401496
1101154301,3631307.6559105758
1101216009,4533707.442673089
1101218400,1458148.525872457
1101165895,1493186.280230391
1100654216,839918.5409485778
1100809860,8895457.977573194
1101237202,798028.0191142675
1101284775,485987.61890827277
1101299982,2076727.776064387
1101059702,837350.7252981687
1099321726,2015063.2064551103
1101273095,742435.4168092035
1100821578,3335185.714079862
1100787268,3077109.7274177806
1096043312,679860.066265523
1099707006,887885.3829475451
1097243388,1813897.2880246653
1080047138,1124067.774298748
1101146177,2023968.459930063
1100526618,794098.2977938026
1099286106,6681101.249934511
1101118771,292457.5041345819
1101270006,1366746.1667841992
1101282176,1640326.351441978
1098086194,1524858.6739340855
1101225166,2078502.92155344
1100510860,660881.0347303164
1072184758,844996.7660869929
1096909412,1646438.5879818248
1097516639,3728612.164358084
1099495636,2176574.2860019463
1100172984,2280761.0769076436
1100605302,1081443.915229899
1100943954,417519.3997379143
1100261660,865143.4517215114
1093959960,1513375.4698955375
1088609488,856045.2690960804
1101128620,2720448.514536918
1101153985,3203470.3409187933
1097225956,1752991.3417542663
1099586296,1562228.0663555483
1101203005,582952.8163738119
1100706026,1736791.2656505685
1100812092,1411282.0796940362
1101246584,615751.9861620144
1100306692,2079003.1119538604
1101130302,3472612.9831837337
1100107412,6681101.249934511
1101272605,1382708.674176881
1101294951,627857.3178495516
1101294903,1028534.6093718538
1088150856,1867756.7402677273
1101157378,1395040.955286491
1101083291,1227541.35975549
1101214485,620127.2873585386
1101226995,1688322.911048062
1091954232,1429149.8824178977
1100238350,786210.9405081195
1101185640,1230733.7962018338
1099102345,1183952.1720353658
1097911356,1053571.7794020658
1101242262,966762.4654562239
1099745084,1516772.6308125437
1100631664,1770512.3689348004
1101187959,446543.49837709876
1101127980,3166350.168068107
1101203786,3088006.558967857
1100789252,1307421.246988468
1101103890,836108.4497137262
1101095652,1857832.161835588
1100746448,883032.085450424
1100068314,1375882.2587993017
1093611024,1151690.423967345
1096496082,820205.6179809917
1101194953,717568.3410603981
1072753198,2296260.213791497
1096432932,3088846.403358355
1100934968,440900.0606827159
1098004112,805087.151970142
1100970066,4993834.572856781
1101141025,2280761.0769076436
1100788844,1315623.3845895734
1101021804,551601.8152286339
1101035620,1560005.1870994468
1098958520,1569822.5916595494
1100002148,1329792.705295559
1098792632,879803.1460858698
1100388670,2130732.635209356
1100515858,1429910.492850542
1082221872,635420.5929128451
1094360044,1799240.1235915974
1097644262,1501142.4998205842
1100953072,3570888.250229819
1101210987,2168681.641166443
1099463696,542553.628749724
1099604840,1671020.7019915436
1100777062,1676264.8367842936
1091243866,553125.6781490797
1101076950,3328122.136292038
1099734198,1904410.000811777
1101183987,1229165.7377535123
1090293516,613180.8232714359
1098660522,645006.3762110402
1101209413,853870.672763217
1099585568,1495446.8426338104
1101083976,1826228.9049596656
1100084492,1879890.8972311057
1100939774,685306.8776330343
1096658566,646659.1181229735
1100317364,5975578.333072954
1095861604,2345438.2638577134
1098413456,501118.8202955526
1075951177,315863.648098108
1101264714,548609.7601542472
1100094196,4650471.37718697
1082051746,2116328.357117776
1064036804,666636.2253760878
1100536518,1516777.7968263933
1098867850,2548950.5499616116
1091320948,683633.5451740521
1100510692,3203470.3409187933
1080533432,1464297.300114381
1099506118,1447110.267639446
1101086316,1944170.531915311
1091670746,1815629.1098633145
1100157892,1033371.4494301429
1100706540,3737797.565163402
1082355078,591542.3329662791
1100572998,726207.7792582117
1101048706,2083480.0839140108
1101167931,1818682.4359706612
1100479312,904192.9417852632
1101152542,763781.7388567941
1101083288,1143182.7593554927
1100809844,8895457.977573194
1090909656,695480.590285808
1101026440,1528284.2070120994
1099850202,799644.0838938182
1098050852,787984.8507794853
1101130443,1997098.3072478345
1100931530,1735989.052585765
1080800026,865394.3417985385
1101188281,687022.0672986504
1095453708,820275.496748732
1100863176,4191562.7635864625
1092280268,668907.2544389816
1077411855,1462528.2085936894
1101291643,951786.5023365526
1098691456,1337313.686544279
1098496764,466163.2775732119
1100863424,1142559.281906809
1100460286,558132.5827732426
1091273202,1844210.3907195888
1100301170,3706763.3254388147
1101141032,1888574.5157484107
1100522356,2202081.4867771217
1088179922,1712850.1580170454
1101129190,1190501.9336890553
1090458286,1122086.7080369992
1101088695,1719975.3402891818
1099589636,1286618.731612586
1100786824,2419002.757329852
1095841538,3799456.909501997
1100354586,276215.3005110128
1101099708,3587273.088051564
1093887612,1001155.4495043961
1101231750,1473126.0690393809
1101131631,1742584.2755677789
1095919448,826583.4459000276
1100538886,1525648.0622938166
1100571164,827410.8012440891
1101250387,1850346.4556638272
1099925090,839084.9898387815
1100678048,710825.3684677149
1101259157,1855499.6586238483
1100017702,3277882.9721879377
1098503076,644700.7862964674
1100900436,440900.0606827159
1100012174,1711504.2141770471
1101105247,473433.2663682968
1101287053,2113594.9000475323
1100515614,1462672.058501617
1101100108,1637995.0331751646
1101234705,1548544.58868609
1100571834,618108.6833464444
1101055476,3312236.9942572056
1100991688,1201756.639593537
1100793006,1363312.8566050741
1101232065,1797275.9393388866
1089636931,1487706.8869022483
1100720674,726246.4176500457
1101074650,1342196.6070102456
1101191678,4191562.7635864625
1094960148,1820341.0788806821
1099088034,1095524.5526195753
1100559642,2100254.321139213
