client_id,default
10100,0.2960125028693341
56569,0.44670418527199174
24455,0.7065455249144261
15100,0.6693113856281266
3170,0.410358396115327
91979,0.3362627264653625
40767,0.3027894250022247
3002,0.4413989418572395
81393,0.34772411896388855
41755,0.6519928422781633
92100,0.5289173347622722
50742,0.33000638344840927
24038,0.2685551830160031
89703,0.21278474364466604
37429,0.31671746697211256
20155,0.4623417698149861
33731,0.7141910459586217
33262,0.5778887682188384
33516,0.5583965388016111
76863,0.3717889069241618
73582,0.186879703943712
61818,0.1948103061052715
100067,0.33173701642023556
103901,0.3687108872715821
12814,0.22593580038715755
95629,0.3174571565908273
14973,0.44915878327010605
61561,0.4634963066953901
57335,0.6274188123086523
14503,0.09787089243356939
38069,0.7360228056612975
10272,0.23135071745904123
52460,0.6398194387875995
47594,0.5590623233286036
31539,0.4153254940892811
88231,0.6850908375022218
73090,0.2516082043827993
3126,0.7154203620390487
94772,0.0900761904070837
70122,0.325966554695839
11792,0.6275391849538814
76531,0.1953755821547123
77288,0.6329313358028522
95680,0.6453444914907546
50098,0.691017695002096
44804,0.26919327719569075
108179,0.19475930346702308
9339,0.8926771009083525
80974,0.22130511280913634
23212,0.8003639233827805
80948,0.5652834144344068
30020,0.5835367959097906
103737,0.25245591461298633
104872,0.531106132001466
58802,0.5121559459925126
26527,0.3134571951223639
33878,0.22334548783084962
110082,0.6568174304116993
1847,0.4552140391931838
108671,0.5970471109069517
25845,0.6618743678919933
106962,0.2729518821090131
103872,0.008465145835080068
7674,0.44704243556839185
71931,0.29774044884546147
108473,0.39660215934906073
55003,0.2681599527445646
73447,0.5266153462980715
22677,0.2894640070645407
2088,0.4595121511518432
88023,0.37060069647889105
50267,0.6565507503783696
3162,0.5804468992443881
59437,0.4254832413059154
34184,0.21058004233404004
98730,0.5016356402470803
81350,0.6033198258241432
105724,0.16296179422374946
30282,0.4885467366106371
69149,0.23839066340933956
89957,0.20495806332765587
93421,0.7765847639570463
18735,0.16164374626991218
62355,0.32655802786359434
40134,0.22896067772783013
79860,0.3486493814239324
75468,0.7202728398882365
61146,0.3876154920559165
96040,0.6432787374526027
5908,0.4059331549296481
95011,0.3879539859706126
56262,0.1589835009041628
54855,0.20649550179295473
59408,0.29235189064717015
103778,0.3497168323768387
105192,0.32180631512327307
94310,0.5537604395276097
12650,0.6182374294643792
29072,0.6403086877763577
53924,0.40676256965336766
33286,0.31167365568273075
42421,0.07902553693720638
51822,0.2969380695539253
48077,0.3543276449957018
47109,0.5735762389263327
35728,0.4017774916265957
64956,0.48209117203167107
4580,0.401400724537333
1232,0.3202740581441794
54833,0.4856490610279791
11824,0.879554897851774
20669,0.8066485412860408
47573,0.5977036360814489
80301,0.28109196598571917
39742,0.24794678471747433
59457,0.610167421862543
46873,0.4320720904727786
16039,0.33529240071574073
13426,0.612355051396198
41946,0.23288986185469396
54753,0.3094512073998372
17914,0.6511710684275226
29495,0.0416893069457176
99016,0.10738841148255973
81683,0.28529904102846726
40927,0.14474867567699257
59853,0.35170324905891515
5467,0.45020283653180226
43302,0.7487804624589333
47958,0.10953425266052674
75997,0.5626807768523497
11020,0.2597850345152357
50434,0.3125522872397687
78904,0.3372412862275129
9498,0.19688289189653474
56955,0.4509446433258425
4661,0.7155181143012267
27879,0.2258489927482763
17009,0.7556271679529412
72835,0.9607671880855848
34421,0.17050565852657606
90263,0.42407568890656755
88912,0.796485512571047
18975,0.38912957465514386
11932,0.24277813153175565
89164,0.729629435096892
72254,0.5063629976249462
60574,0.1823517053493513
20905,0.6552783336393371
55946,0.4447641802636243
105060,0.088847181404339
69862,0.5592760334898759
80209,0.19967563308907477
108945,0.3721569948756486
53909,0.334038315792448
19853,0.6143549466308916
64420,0.10974934265639136
72688,0.11435076351711304
16328,0.81973410760315
47072,0.7927921112736909
101992,0.35629103450844224
40963,0.24505880347851783
5790,0.09508340333755638
90019,0.20808770027695445
32057,0.44128997370551903
106209,0.8410462619238093
55220,0.7124088674520959
4098,0.6870260034179553
27055,0.49488132385823924
48254,0.5945684754977206
12096,0.3227401177807572
52919,0.7227009305748238
90282,0.6293707272757672
97257,0.1422295180644555
91150,0.6235828301089072
75460,0.5802717904809309
10460,0.31933535843703176
33042,0.5923252993681891
33506,0.03095446743834629
4125,0.27772824718403255
108923,0.5788778642659554
36593,0.2604171351053992
41474,0.43433089931167257
78398,0.32625465468965376
60008,0.5492402331344647
36972,0.22666661118712894
57182,0.19656102877890314
96578,0.10756050515820292
86693,0.24101526252931305
32264,0.30882087092088384
89001,0.4300537433433337
56183,0.24199305855997544
5661,0.6041325194964738
12174,0.6608899402004703
54066,0.6391106183491279
77530,0.6916897069458956
40552,0.10572030028043267
98428,0.2492461549626792
96431,0.679303011582688
25285,0.5510150859915218
37863,0.1936363858913729
15337,0.6972180203013799
33213,0.6415766334317449
41110,0.2490227209732777
35135,0.28357635176897933
38545,0.5061923416883011
505,0.7027279220402713
97814,0.3402066468403331
68068,0.5056213916502187
67899,0.8006752669281001
33451,0.46921531631378
56034,0.2186576210348603
45990,0.33778907405110103
48886,0.6346613151343892
79724,0.27051934270099964
35139,0.6804759763149135
81434,0.38898244959407746
8465,0.5707634421726373
45250,0.6095004002465904
3397,0.2534620854636742
64407,0.23881352711057924
15120,0.24431503177742386
85691,0.3655464936165451
77293,0.5736861955075405
71799,0.15443183881235933
69946,0.36249850316117826
70373,0.5862084372435729
51050,0.1684706822126587
5837,0.6200760689012729
30804,0.339119781545123
33901,0.43093808323440985
50880,0.5193476362904791
11450,0.702630081924616
25654,0.5772963942042707
64820,0.015300501003080225
70587,0.45381740830724193
92156,0.5067252911084166
61736,0.6706954270442699
57644,0.12849962072262333
11296,0.8389387318677645
43400,0.36541822037767746
69868,0.12500056008243676
67725,0.359062984944601
9407,0.24775073721640162
97512,0.29820380272127933
50157,0.8541895844468737
62659,0.19562790597192514
63699,0.5292720593673889
3360,0.16717299659019846
75807,0.5620299108556871
109756,0.16067493742744288
11973,0.4449301331670734
96921,0.15167644503023991
17540,0.3503014398826938
40905,0.1799916876994242
16113,0.3266403665056252
20280,0.2729982016629462
87589,0.4471629856031005
33715,0.07314633572504536
81825,0.30976185405941814
98327,0.15705654975162098
80395,0.5145121882037148
49728,0.24209306386379215
40235,0.816627912015133
15907,0.03754484148988824
31525,0.4316919910521908
56350,0.5114287881302308
102084,0.34532866487563796
54425,0.3726661413673582
63528,0.3979319946482227
102572,0.3826429975635045
103836,0.2927834707747705
65651,0.5662606788292859
90976,0.5383424767121185
68230,0.2768326007664691
81446,0.06486937824574712
104533,0.5548994569394411
50895,0.3692701400543035
73096,0.5530732311453624
21248,0.8624516061500911
92999,0.3253848955615182
46184,0.7491536879235149
45011,0.4561106027060795
109227,0.28738028433494256
86757,0.3111703107356828
27268,0.35368698183226976
105799,0.4712639835826554
93044,0.04328602315342811
89891,0.5404886641928657
44348,0.6728621497536186
81439,0.5096484368292344
47870,0.3101761286062801
68434,0.1757251719781474
1172,0.20969257003284403
53057,0.2452308020341354
92885,0.6625507864916327
38626,0.643196652158162
93573,0.07156516926612244
240,0.32665373729928926
64056,0.31555565238035144
48642,0.5347542116647626
69757,0.5253789426249659
62362,0.24022295883958034
32709,0.2964416909650762
14216,0.44169541080197905
51901,0.4111786632159291
7980,0.6767751488092509
36904,0.41175290332546677
70396,0.24610034905916334
2834,0.4724674058591247
57333,0.34241272563653724
98109,0.39176303011634506
91518,0.42264664267368546
41008,0.17848252928186414
7688,0.6411127654665417
54790,0.5611051447496526
7809,0.7181363044908973
6073,0.12010624112346935
6940,0.6198096240933971
92258,0.13621483588672134
5013,0.0810243317403122
74678,0.7289405803335526
101813,0.18162915456972462
98904,0.5344740840404583
91514,0.45102830864129806
30036,0.28015471461207575
97016,0.8035354982670289
39148,0.560262947980378
33270,0.25059157753289407
525,0.36733232345356237
52008,0.4270606711159556
12356,0.7367095796523331
99270,0.4911392325734296
52395,0.2981083741187762
82230,0.21473780287640942
26425,0.5192906006316073
84281,0.3801603821534627
32321,0.8313823466735435
4176,0.39036278156812854
109262,0.1308535344073074
60424,0.3494335295082327
62205,0.44544250749102554
33343,0.6435409001103365
101103,0.4243076536905578
4089,0.6634718437444113
57366,0.2501244436444381
76309,0.29462297797253534
94266,0.19982024929610454
47903,0.0715293079080892
99412,0.40350991043901463
64963,0.7162858060629583
69624,0.45360786662305386
48159,0.24411016789032203
81169,0.595594292609805
9085,0.7201359248894666
108349,0.3836946259269479
53457,0.8340121275028484
108382,0.5541929588912378
14197,0.7195423000935868
9493,0.5304086845831988
1286,0.6366430892420746
33344,0.25028197214780823
84146,0.1766717068314233
77608,0.26731912389905754
60584,0.5130010629061134
106143,0.7068598283487574
31961,0.28073878815781916
41559,0.4534722818252155
73210,0.40406920685206793
66212,0.46543774672741056
97177,0.3336955241741514
37935,0.24758831118429092
43621,0.6094020095740246
17437,0.24137826993499267
71979,0.24718603366147562
22772,0.33255867795268823
40167,0.5014630919462431
104160,0.2729904673593465
52519,0.5829232381075506
58546,0.7353692071607607
79411,0.5705022443485516
24456,0.6579126537943562
94982,0.30807373511996505
19052,0.37849590979236303
13010,0.19944746012311387
52805,0.23899012466244918
83158,0.07000332007013044
90584,0.42355029034934144
93137,0.4503635957457828
58206,0.2653859571871351
1843,0.6292573298933224
47630,0.18156708467996086
89815,0.2809595712792663
42064,0.584312046332769
50942,0.7728029512742652
100713,0.26833235771514996
90480,0.3197925279020828
10657,0.33067291263034737
19008,0.47944778000844557
48643,0.3261563236358642
9817,0.6803605984980005
100936,0.3413027116241576
57391,0.7661588773228222
101434,0.37311671791919776
89577,0.44967209816188003
22654,0.760279938764075
93944,0.4363309999522961
24606,0.6003203135469821
32572,0.5863947727686907
88549,0.6485209627218039
34339,0.5729033846261178
28020,0.47667251186800375
86533,0.6382591482770427
32395,0.7042349176408867
55118,0.27197582127251785
16822,0.770824832724935
64350,0.6464053089711993
70069,0.2872197878409647
39162,0.5132292706406543
99391,0.4992708041406978
13338,0.4193743565389104
18792,0.8265259673511139
7828,0.6393858027519461
11645,0.1885976687940487
99023,0.19108685382591983
25505,0.12318116238775478
28760,0.6592532775556504
68573,0.20356825100891485
99172,0.5036260881714996
59837,0.34281711556313965
25838,0.6891005456994982
93947,0.7038823553899473
104125,0.4030774560801649
56761,0.54870563485989
48707,0.3169009508294274
17092,0.3764138353784793
94893,0.3016713831911184
13995,0.3448418148338962
89170,0.4607752680238152
6677,0.5452408498791338
51553,0.5073981655545876
106140,0.2271000403511827
18829,0.38964895754006834
31775,0.7420953640234452
32341,0.5277019878931
6690,0.6497769457558737
61966,0.228230976475003
84091,0.34795011651041785
29117,0.11202095362983644
76171,0.681446555538288
8151,0.4855450258893387
78776,0.435520654298199
78771,0.7375564380933646
19869,0.6617020770210981
35534,0.31171297479169635
70529,0.21442305748615287
84188,0.22411829688171458
34136,0.8149232019420615
7459,0.8882712089089038
73098,0.5371709616567562
70701,0.68722940278178
42489,0.3635890672721771
33251,0.4825528651737857
48962,0.34242136679420776
46320,0.7320390281901299
64255,0.23271007815017486
58042,0.09835248227066873
79128,0.5934026205164882
46352,0.42967637313461093
34707,0.5932963967917441
68130,0.6664110786547222
20215,0.47251313833600483
101088,0.16678991955970757
31647,0.7607757321931647
73287,0.578917630478267
104715,0.6340033991920118
14412,0.6260348774732896
24802,0.3046256732718968
30827,0.19665147722232545
58107,0.45505633964845593
32263,0.6428095790940759
56086,0.5337653919995479
77188,0.13502518436917532
17191,0.266928401882103
16717,0.8162630392162491
83622,0.5688533939058448
34777,0.5594881412881877
76508,0.49481164494125884
75550,0.5013763697304321
77956,0.3446718502115027
29442,0.5917304670376542
101274,0.3365390332752505
55102,0.5613811805425872
2759,0.6031629253473538
74247,0.4414112514558728
50598,0.6593378252093031
77643,0.19977605871999415
12586,0.5904414211795753
34465,0.36365537403351544
16178,0.5116883260621459
53883,0.7818619778060304
92013,0.4529491635995391
36874,0.2271802345942352
45158,0.19809172147509946
100544,0.7173634975512616
33121,0.26672402277452534
97249,0.45275566103851816
95646,0.08667181293945347
83888,0.8258986213490854
7954,0.5087587209293238
6803,0.3039001483163858
12352,0.3221799128676346
3378,0.02411694039640333
41830,0.6960635547865394
44848,0.09702754146155623
40625,0.4686538953070627
13020,0.648806650204072
37621,0.5246073990072555
71427,0.4461007699479811
75335,0.18996596828867485
15744,0.406861578189184
66681,0.04489444659973263
106590,0.788811346846347
57960,0.7159952728947757
4186,0.7212840404721462
440,0.4267262689387187
96334,0.265674012464571
84017,0.7271862840804976
32045,0.2121998735901922
54380,0.2484872278292508
2103,0.3676283773666833
60221,0.28636631118439015
20771,0.5255195480369977
2972,0.7093598558561999
85520,0.4540897296871931
99644,0.7171507731515286
75984,0.46091949126553566
53809,0.21346306905568924
45571,0.7037074555489488
86765,0.6814113203288141
53394,0.3505803452031646
73342,0.47169130353869315
67041,0.7678558892287932
6254,0.6390250473577614
74709,0.6053269337225485
6299,0.7174161955450099
16096,0.21204280031703804
55264,0.6210834436737013
57742,0.4052056166828888
2792,0.7941600495038322
42797,0.45354120864688996
54137,0.5496159279455016
51611,0.35243479238730924
68074,0.8424046644641081
22195,0.37527430887925317
64832,0.15166406946292965
62730,0.7513706444664014
56091,0.35338192312041605
21020,0.4608603008878982
90460,0.3691953309204711
83793,0.1754992215847213
12847,0.28065256280516426
54298,0.45122151426917645
37787,0.2854104974531462
550,0.510810602732548
16186,0.39039075882072893
52021,0.419871226232017
76063,0.5326090923233792
106997,0.31550793827080226
61659,0.2694745401001237
61618,0.547131198373687
7097,0.623356012288355
49894,0.40214058757711346
3781,0.27284102412308164
83327,0.22998802300412846
10709,0.44170249946174556
42591,0.09258368178752852
43673,0.3663589641953604
19824,0.798656590641295
22965,0.16395104535709448
107115,0.4687705644148559
39621,0.5469832998223234
31554,0.28606115089854456
61108,0.509976136684776
8160,0.20853268853487417
97183,0.14923603552928255
28034,0.4408221416638676
95067,0.5912327359468611
63702,0.6500241766240215
17156,0.206332651580034
89912,0.6452236589641627
40389,0.2637054640583518
22494,0.2027082839492127
104945,0.13191592581461542
5103,0.5057242716216941
73321,0.34060642832432
95018,0.3733445503748992
63111,0.5354678839770728
98612,0.24443091381898785
70737,0.4169699804362761
47217,0.3003852010830732
34668,0.2743128727574713
94486,0.3307302867295945
21620,0.4839757842522223
80032,0.21400486371862537
50250,0.1759930101531454
77810,0.600574722450202
13758,0.6118295226036382
83006,0.3952433005667324
11422,0.31945212740254236
85895,0.3791341068393068
56756,0.34434390862233744
87755,0.7922672700623966
77698,0.33380339154617533
101647,0.5776325496950554
62278,0.282091192488491
99633,0.39432181143432454
41440,0.5599048386525004
70226,0.26037468023844834
24493,0.36432008939871996
85661,0.5541341149703572
63521,0.5572813638686559
58496,0.15976387387711566
78778,0.42480919224910385
101884,0.509221905163538
69294,0.5069931043892494
96798,0.5395812367829786
59477,0.27007258669984147
32663,0.5244871624779925
48335,0.7388559429649281
10399,0.6689345834447536
66740,0.4526419968651567
40948,0.25322388256769424
94250,0.6035629189001492
68580,0.39131822672891037
67249,0.6693850977734521
90346,0.3314124243646226
70384,0.38714311339410035
95184,0.21972091504691682
25846,0.541173420610946
105302,0.15858901563178407
58998,0.4979043572942674
65509,0.2743654959280988
60237,0.35717804410975185
41957,0.15479850075466994
36887,0.2767490872154732
75121,0.5284163042188695
71537,0.23396024981511487
55398,0.46855637274411643
53400,0.5314879307523082
12682,0.8501089043849844
82749,0.6277410944305445
59748,0.329687844200204
6275,0.6283271467875124
19247,0.7034981270534134
49847,0.22117097668832641
27022,0.26754820484833775
11893,0.40022914379277985
107915,0.17510645579371198
44241,0.3249511170405923
79502,0.3190536039073204
14284,0.8294862637423684
95016,0.3454107062293833
34669,0.528685707685033
24172,0.56098174915049
31957,0.5622729285321576
83804,0.626399095059673
98945,0.34742280217257204
95030,0.5594077436880065
15692,0.5021778544325364
55871,0.4514554165282203
83723,0.20392444167199086
75531,0.5312099661458995
28522,0.455997443685106
29384,0.601531191715181
18174,0.4208032990106958
42497,0.7650143665766301
26943,0.08090446879541868
88460,0.24732851543489942
9026,0.2864238687786482
102976,0.7137776034248239
88726,0.8269388691390214
60054,0.30734811097781845
97760,0.7330679004962019
74345,0.7257797492582679
14722,0.7128187159007314
31523,0.7567602151614327
64898,0.4299309680428849
49947,0.570900695122897
15843,0.12448701286576713
38324,0.28903515368119115
95715,0.2966542023614662
80036,0.6655893482686324
33298,0.3209983676202651
107185,0.058742136477875406
22978,0.7514627788970679
109573,0.3123993133579197
70605,0.15447566744540775
58455,0.42462670660230295
54992,0.7601631239713812
72094,0.32051670268659005
36551,0.35273528938235277
94966,0.30727475197844867
26467,0.35692657063384015
38581,0.5231706952022606
80622,0.576773430149712
17962,0.7402125522371165
78827,0.12267602397071953
2287,0.3853574461669449
3041,0.6550032109585099
28865,0.4386043688088388
24573,0.18379710594889254
10903,0.3641745783149526
82789,0.7144815396369403
78536,0.33664428286137826
60332,0.6008454869752273
14826,0.5279265140279531
72170,0.09177533616160083
19717,0.2275215749979338
80081,0.19587115289311297
71651,0.035872785246312766
80360,0.42080917671588847
17849,0.5404590003683458
71773,0.800868737854664
23869,0.5118861333592318
78725,0.4961075616461468
53878,0.244851652935421
814,0.8134806929951912
102459,0.6222958828586554
43547,0.3369429126021737
74445,0.5482691153921403
66280,0.5209832349585563
12052,0.5265925031017102
7279,0.5214454586565862
92091,0.5475493586812936
82735,0.6075949894600459
64879,0.12676286640325896
106898,0.21281076289812118
30015,0.46473987995187993
17789,0.394678805608909
2517,0.035594467285140485
95035,0.2758995075733428
106128,0.3018746484660175
52175,0.7070204623453842
27943,0.050276610313556125
103331,0.4687956061710544
35567,0.622085378486521
37062,0.6207402751948943
100413,0.3322827757886866
89278,0.1522055674600562
29636,0.7656147111428343
20263,0.37707478823294815
29160,0.2894347176207581
26754,0.26242363027245874
55432,0.20240070539051425
63240,0.48369307603945344
92178,0.5689607369218445
53492,0.34453589318176603
73991,0.36516284417935485
3923,0.15611667075141256
54100,0.35155599624568634
84151,0.3674612155744198
12036,0.24918682369251632
43959,0.6341031960292324
96894,0.029361368478182714
49751,0.24813295461129392
69706,0.5059661808612422
87702,0.6696537207937693
90362,0.3681308854012215
25043,0.40380871262923423
2910,0.7026143298141472
84216,0.3630706362439655
89455,0.21288890321149867
33807,0.27262638321441
47659,0.23414155254697067
103672,0.4269081642741871
55707,0.41429072770557296
51995,0.4401022530423767
79544,0.3916600912425964
74603,0.23303619028634914
95603,0.5588811449522075
94944,0.39076716042717785
8108,0.135042524254394
13255,0.4354859764310415
37248,0.467207758328283
106406,0.1618519849179232
41128,0.5783927087541187
33601,0.7994039703949021
91181,0.3936575206900106
437,0.6716591295941693
94690,0.48485747550901326
20154,0.43386176531679
2827,0.30599635922600465
38297,0.6802581175608826
8918,0.367928154272783
37458,0.49601701857834524
44874,0.5249292907939707
37865,0.8289550546750426
33481,0.32205023652179365
85376,0.4783129365199764
1132,0.2587820351328525
64219,0.23368292553081393
26861,0.21834368920625036
101423,0.6513209838328208
24813,0.3874014270245434
92050,0.5439545522876955
110110,0.5410191322103993
85330,0.45833072556285326
19364,0.21426753522762088
9905,0.5197260504535134
38847,0.3344104257688961
14341,0.32806832511240214
17765,0.39727836011661766
65320,0.5515884708907205
104217,0.5101525409773465
4114,0.24917474078770807
69576,0.5054141809948939
15551,0.38182518871584126
95412,0.6148854109907159
96310,0.49809387891514334
105745,0.23647785515485809
34510,0.5016414142414898
64805,0.7338541341366128
95847,0.422794822336094
91727,0.7461339375236229
107755,0.43858449744197103
53237,0.4102932799416178
37332,0.625969887751936
11248,0.13964316437530178
18190,0.7343264416614651
57401,0.40623692736023764
34502,0.1680129828136877
91069,0.13241334313008335
67670,0.10133455727551122
33370,0.31974392707124066
31863,0.6364785718471794
75436,0.5711280892887649
46870,0.6918171818477523
105174,0.10843560249124151
81192,0.6973527409947028
50652,0.17777322410654017
61913,0.2951247122809111
20275,0.14167167638995304
86747,0.12376558153912642
84286,0.6682813975035861
69510,0.38771676541102196
64217,0.264419175619689
39087,0.26363058085104973
101651,0.4632944451198905
44861,0.23614235091982372
60131,0.06104729423681576
22442,0.5424442658167493
73982,0.2639734895346857
44173,0.21349303081650284
51337,0.2842349218487906
69265,0.6708563091116858
20744,0.5679605034307872
84322,0.5030947866558392
74503,0.8285064798868793
84939,0.3342451746580658
93804,0.09827024585168709
26610,0.6391236072113433
98292,0.7246335903057732
37245,0.6509513539992707
63878,0.6785926379643181
25719,0.2412033402935272
93200,0.49058731411703405
32269,0.39840876506653256
13459,0.72881487165156
31252,0.4395840103978931
24603,0.38767332574365976
26665,0.2904876034796233
68588,0.19384696493309894
36722,0.4153130762714903
105502,0.6444768786748557
83541,0.25042708980396666
55496,0.5358645731560182
3057,0.5115969073004846
84581,0.21497006408852715
71524,0.37990657565814645
47495,0.49212034344073086
80785,0.25717410581912503
45816,0.25991481033977437
8009,0.4838308835234937
59694,0.6557144892188679
74548,0.6130568602340332
99476,0.5288978468991767
2845,0.44314293469700206
20693,0.40137768137817675
98554,0.2372667403729528
91978,0.7265928118365335
629,0.42092586441813995
88600,0.5967772811473955
2288,0.6775831671936797
23616,0.5760610310787214
86557,0.6115457741645884
108949,0.34457145091749575
673,0.2859178271543068
45948,0.669340207225073
3538,0.5931797797416317
91994,0.5108681328205263
24009,0.6451929198444272
101597,0.3688936024512287
32129,0.8350465470402157
95056,0.10089809119087167
33220,0.18862414575732467
57577,0.1319232316504947
12761,0.6866455582037991
69739,0.5556176606102861
18950,0.7329909412524922
51758,0.33260235568209584
65988,0.7107597562069907
73979,0.4496470896879394
100981,0.0933147514328232
30736,0.488057805387347
44318,0.3541497011188032
39502,0.21986871933321928
79000,0.4878917491366772
101343,0.18722156334848006
66368,0.7183510838400078
41256,0.49183974157854893
8381,0.20252725939172145
22584,0.27509166529030726
50577,0.557824774577504
74830,0.5457850377149225
80398,0.36598130581601807
79800,0.28498899422887103
109357,0.3024889737150578
7221,0.5857002634998654
15716,0.5012168022589689
84567,0.21128209547125842
10188,0.8033998474799968
102351,0.5408214677704466
18219,0.3737874746441596
19762,0.5035162268316203
15378,0.5961851732918
20051,0.4816454795454371
77966,0.5996669517534701
32639,0.4594776312086357
96075,0.09738297345709102
64891,0.5071572757132403
39931,0.42895848177472584
50690,0.49174899748628276
37547,0.8028396049143083
19326,0.4263108864361784
63470,0.2433755843553178
29067,0.33017009542303055
81341,0.7433901156947712
87331,0.5552079671739123
37812,0.6650110917506935
67458,0.16499477929710182
16731,0.3037944925931463
29498,0.581519021607718
77050,0.36109889455988564
66344,0.2607246849566789
22312,0.6978710574592094
86895,0.5618345684857157
96571,0.3159644986783645
55531,0.7220223243937279
106994,0.569976204473199
86014,0.7272171383248948
109006,0.6133350143081059
68871,0.5718032916416165
63714,0.5458870064985675
66494,0.4208599395745354
71082,0.47121669184704973
66542,0.7359823224360472
39337,0.35455713471777806
52739,0.7166537766014272
94229,0.3594073166332177
5406,0.30960653049236075
8504,0.816146855384368
97918,0.5926063242139007
69169,0.7249833418584846
39785,0.2077556971758867
4320,0.23007785512175083
57670,0.7188477780075383
94148,0.7589998356294836
100949,0.5994681974236772
27696,0.524835929836391
28105,0.5989877374025079
10849,0.7723256176732767
43691,0.14123381447100447
26128,0.45636302812372476
95253,0.5358547228291819
101033,0.23148535113830004
27508,0.5973157358705408
77844,0.43653286072003117
16931,0.5023759112792044
50370,0.42619033595091205
66308,0.5986565411969161
83678,0.6071576890799175
81753,0.4077100048006962
46715,0.7217417129463253
80418,0.4021571449329835
31403,0.2120693815290372
100975,0.7074500315419451
16865,0.7194493960030813
95583,0.49532992260759556
21318,0.4994342758530116
77478,0.21999806846646486
106716,0.2843779849959511
21446,0.33993108748603174
104946,0.28717303623002133
74960,0.45085733014267904
2402,0.6308033212631992
101641,0.15373815388983803
13208,0.5573520204778097
42620,0.4954879654107991
34597,0.15268473564728946
85726,0.6202183352923762
39718,0.7727770066671023
29116,0.696944800865341
1254,0.5184342808775529
59472,0.40113250729456473
108381,0.47379811127217974
47262,0.5086347994729755
45817,0.19167737600337031
53343,0.14605507056358347
89037,0.322088597330912
88110,0.1551803524946308
20739,0.4758747178130789
54631,0.4406571288645085
71220,0.2337314918408553
79918,0.26839379472348657
25950,0.5459764330185725
38291,0.16918735373199834
6068,0.5438679323137039
41378,0.6391513696963542
26841,0.30885198694888616
97574,0.41375051235810456
35634,0.5818713792286869
40340,0.07036214349730552
50900,0.688635457995514
104030,0.17166658799749301
23347,0.41144060249981296
18154,0.08902672606832363
91,0.5268988087768691
45706,0.38366263737091655
63825,0.756906943669537
90526,0.7134084727108538
107692,0.43678425819141453
100172,0.37504878104641115
60984,0.2969907543112529
24608,0.5306471839402838
6383,0.5424154320897183
36619,0.6926127551825995
78510,0.08818709483916287
42813,0.5144011475416552
80062,0.37621485064725446
109075,0.1079386203848326
82808,0.5480731968036875
80208,0.4708335007058284
8517,0.7928710883573513
94382,0.7859860132273381
73988,0.6728446595994975
19264,0.6342220463108191
88768,0.21937399042848815
88254,0.14155570608098278
1887,0.49350141439957107
15725,0.8119412840178608
70854,0.1812910148139366
39596,0.34687448707280233
65508,0.6473827572707855
39188,0.7173488222065503
102029,0.5079383342336062
91813,0.47345223156874827
97508,0.8443954502832849
74774,0.3283542022850001
18953,0.1503884462482502
48832,0.4408949904634394
56103,0.5835315464894633
103809,0.31752418168457486
3368,0.7554789442998205
33608,0.706322040378856
70431,0.507513080586983
7270,0.3042717812121414
12182,0.6968504173603398
4679,0.8754286083052979
106444,0.2693352291962179
6990,0.3349799815923873
28111,0.6378202100005327
72020,0.19609485009115268
16181,0.29434769734454036
42758,0.32470635129200465
100433,0.3186158413980025
31295,0.6191874299079474
50025,0.6652984824437803
46637,0.46179489649689387
34907,0.41538109157103165
17247,0.22983020262298492
107169,0.5765210020795898
83222,0.191933351062054
19948,0.14724729897270117
39275,0.6088100402517861
82901,0.1491543103783043
108215,0.24074638057725584
86222,0.3441631923947799
84604,0.5520496797087902
85205,0.6352311185110772
79538,0.15568366107384257
25968,0.5139462941477273
30800,0.05230383247089376
13250,0.41959226712542375
83236,0.5777156630254067
28914,0.3408948250330386
42456,0.35669535504889005
21067,0.5216393997757234
60021,0.5751279293769461
59685,0.2193369721059888
15808,0.8693671947282536
33600,0.20772389685693837
23199,0.4121482949903279
48468,0.2522327816991976
61997,0.509864260949112
12048,0.39500067173387987
95003,0.04171705505300616
1901,0.4005786429570205
60082,0.5312601615480608
77073,0.19473624242810694
22240,0.2166343544160224
39755,0.7347693732158732
44237,0.652558020526907
101198,0.4941844432768985
12507,0.3211754639824128
1119,0.19485422864867985
682,0.30762313085574045
55308,0.24122984586516993
95698,0.8392788331255022
21528,0.5992157183863759
15969,0.4911341535965439
7657,0.15852043305700292
62311,0.22545284358546525
82878,0.5894561596039829
50293,0.21709958145557762
62542,0.4651250947677007
102769,0.6385959802163487
90393,0.6850489184745525
5881,0.08354969423668102
58903,0.2589204901737371
51520,0.6566735935462651
31072,0.4619613130476993
98352,0.2522631852124755
36713,0.2807112214777676
100554,0.4816486292595271
76855,0.05086676873779794
76256,0.5168978785267022
69353,0.21133622697209054
56731,0.7011123373742196
64439,0.20456089022996926
7482,0.3888374332770086
49519,0.8044219833881616
54582,0.2555686824928822
76484,0.48806302089737397
48350,0.5380859801316759
56403,0.47263671022000553
95277,0.5188723668770429
36173,0.4085380358214121
94409,0.2319713155161076
32985,0.8531887492011527
26385,0.1608258441647764
95165,0.5395073921951656
1079,0.1609739406997467
88036,0.6088004412593263
33737,0.047813646564765167
58788,0.19769077778837407
35408,0.38072716406605966
41346,0.3738545873997051
88855,0.38674817861658073
53229,0.8812995423220763
43805,0.38388558557086694
105342,0.18138583830615385
11915,0.6934671137752175
96605,0.19680071801062504
